,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),min value received,max value received ,avg val received,max val sent,avg val sent,total Ether sent, ERC20 uniq sent addr, ERC20 min val rec, ERC20 avg val rec, ERC20 max val sent,Sent tnx,Unique Received From Addresses, ERC20 uniq rec addr, ERC20 uniq rec token name,hasCreatedContracts,ERC-20 info all NA,BAT,Blockwell say NOTSAFU,Bulleon Promo Token,DATAcoin,EOS,ERC20,Free BOB Tokens - BobsRepair.com,GSENetwork,Golem,INS Promo,KickCoin,Livepeer Token,OmiseGO,Promodl,StatusNetwork,Tronix,Unknown,VIU,XENON,blockwell.ai KYC Casper Token,others,BAT,EOS,Golem,OmiseGO,Qtum,StatusNetwork,Unknown,blockwell.ai KYC Casper Token,others,FLAG
758,-0.7831335083381034,-0.956111338519421,-0.5776483661119989,-0.09449083715533596,-0.034597501365218934,-0.03215744942036432,-0.05567594449706604,-0.14394812419169142,-0.023078114613028153,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
759,1.4444062412758951,1.2065369777755541,-0.05005928718812552,-0.0946371847969285,-0.034514781345369644,-0.03206953635583484,-0.05340056576439437,-0.12782043470391125,-0.0230523621155891,-0.04128259491806016,-0.025451268341311638,-0.023684796426847253,-0.009461804093693151,2.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
760,1.4444062412758951,-0.956111338519421,-0.5696257479075791,-0.09404871581594451,-0.03458132053497501,-0.03208570700990281,-0.05562356100525966,-0.14367471229841142,-0.023077465446289986,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
761,0.35397249717913776,-0.8941298377744069,-0.5778673105250233,-0.09227543550842719,-0.034516421727624244,-0.03179795929824445,-0.05508430162458116,-0.13984353060669943,-0.02307139922737747,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
762,-0.35300619001978134,1.2065369777755541,1.7898159697074212,-0.09253870852474994,-0.025224550647423478,-0.017452011687786834,0.03394505162714312,0.08791038479265173,-0.01535973110120794,-0.029799310555697223,-0.025451268341311638,-0.02368480067652582,-0.00946170531494001,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
763,-0.7831335083381034,1.2065369777755541,0.12672163204176815,-0.09440337187744798,-0.0345077685533108,-0.0319322584448841,-0.05557272137047008,-0.14247444525194256,-0.023076947917552645,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
764,-0.5079793126000695,-0.9555057969908584,-0.5785606165680354,0.019933687450299005,-0.030056427284539958,-0.012806610328792541,-0.03838861505879234,0.0031841044497976766,-0.02272823301693078,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
765,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
766,1.4444062412758951,1.2065369777755541,1.262694761186876,-0.09109112070037996,-0.0317000723050446,-0.028420769530340912,-0.038286519616393976,-0.11930391584022705,-0.022466799637669,-0.029799310555697223,-0.025451268341311638,-0.023672816353532918,-0.00943977050501763,20.0,6.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
767,-0.7831335083381034,1.2065369777755541,-0.5317253403244295,-0.09463980925178363,-0.03434941546337493,-0.03159397801475876,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
768,-0.6138404873674395,0.06093891166777985,-0.5753541657769313,-0.09334536191477084,-0.03422921456511396,-0.031248058842047927,-0.054375071989548496,-0.13360745389250053,-0.023061525161383004,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
769,-0.7831335083381034,1.2065369777755541,0.20153158476950025,-0.09463980925178363,-0.034540350610148415,-0.03203804716458903,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025432038793865946,-0.023684798037167915,-0.009461804093693151,0.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
770,-0.4216356289721745,1.2065369777755541,0.9227787722384686,-0.09227543550842719,0.03367059186224982,0.037866794516698096,0.18627994167233747,0.7217983871843054,-0.014850907535185698,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
771,1.4444062412758951,1.2065369777755541,-0.1655208158456648,-0.09463744487804027,-0.03352735152955926,-0.03132825451295073,-0.04729785385341145,-0.1296150185116604,-0.022939567385419187,-0.04128259491806016,-0.02530396890381887,-0.02368358037939236,-0.009461804093693151,12.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
772,1.4444062412758951,-0.9400428615293492,-0.16934267795986457,-0.093710624556887,-0.034237114740198644,-0.03129520803108942,-0.054468333956846596,-0.13805217809012238,-0.023063678826355977,-0.029799310555697223,-0.025451268341311638,-0.023684757542568095,-0.009461804093692162,3.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
773,1.0856662682666312,1.2065369777755541,-0.46722998262208015,-0.09447430308974868,-0.034578724582680985,-0.03212407337145726,-0.0556095267500063,-0.14356733097592453,-0.023076777691213038,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
774,-0.7831335083381034,-0.7475671613790965,0.01263617170982232,-0.09345762238010541,-0.034516425361957453,-0.03192406223906523,-0.05477195303643041,-0.13104216773421995,-0.023067897104529504,-0.04128259491806016,-0.02449646459729029,-0.02368474647826723,-0.009461804093693151,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
775,1.4444062412758951,1.2065369777755541,1.6409631766179835,-0.09459252177691649,0.192542872256931,-0.010774819132809458,-0.017344001044098643,-0.03282764613486462,-0.020520845098515633,-0.018316026193334285,-0.025451268341311638,-0.023676298855653987,-0.009456865156036125,20.0,3.0,26.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
776,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
777,1.4444062412758951,-0.9437842431165396,1.2761319231406163,-0.09462089426183676,-0.03434422355878687,-0.031702283184118045,-0.0544683867068281,-0.1330295256445767,-0.02301630810330826,-0.04128259491806016,-0.025451268341311638,-0.023684387684830586,-0.009461804093693151,7.0,4.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
778,0.8963253895494414,-0.956111338519421,-0.5777061774787139,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.024750768249273768,0.0768879514621414,-0.022728231187382136,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
779,1.4444062412758951,1.2065369777755541,2.9443517118588844,-0.09463744487804027,0.006153497545523993,-0.02802324568302127,0.12678612283590984,-0.1145472757187462,-0.012530155562384446,0.8658968697086121,-0.025451268341311638,0.016542869327194152,-0.008785192353793929,20.0,50.0,110.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
780,-0.7831335083381034,-0.956111338519421,-0.5788363323169841,-0.08610795714138697,-0.0342907033295313,-0.030797171222442205,-0.05458854503097418,-0.12842371851711626,-0.023065824106034007,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
781,-0.4225902888648662,-0.956111338519421,-0.5784760513058057,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.025803035307626516,0.0031841044497976766,-0.02272823301693078,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
782,-0.7831335083381034,1.2065369777755541,0.5098452339724113,-0.0945825535772145,-0.03373763603941502,-0.03044781250541801,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
783,-0.15263368587593165,1.2065369777755541,2.671246727100063,-0.09461514883364042,-0.03450970236470637,-0.03180017994325122,-0.054157879461054936,-0.1397137623035041,-0.02162236068403371,-0.04128259491806016,-0.025451268341311638,-0.02368459799044284,-0.009461804093693151,20.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
784,-0.5779877047307951,0.9399256933427096,6.203484724722857,-0.09461616551435006,0.008661966247245894,-0.02038027090418754,0.09764413180442126,-0.001867056040221443,0.20220964092171498,-0.04128259491806016,-0.025451268341311638,-0.02368470489752539,-0.009461804093693151,20.0,12.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
785,1.4444062412758951,1.2065369777755541,2.3269878564744064,-0.09462798738306684,0.067071844712112,0.0018450143614050596,0.591412253521445,0.11327639266117732,0.03440967766881723,0.8658968697086121,-0.025451268341311638,-0.015442091325800954,0.028740878683396278,20.0,50.0,69.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
786,1.4444062412758951,1.2065369777755541,-0.20449891050684635,-0.09463722262690838,-0.03442387455730241,-0.03200495924705724,-0.05305087846985952,-0.1314557905180197,-0.02304801195728899,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,18.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
787,1.4444062412758951,1.2065369777755541,0.06715964246391609,-0.09423460524402094,-0.014809489147759659,-0.02244160726787647,-0.02810310348512932,-0.09015001594912005,-0.02149444783628271,0.016133826893754533,-0.02545036945464552,-0.023679766201003004,-0.009460817293949278,20.0,10.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
788,-0.3824945733718142,-0.944908820241013,-0.5782176933121239,-0.09463744487804027,-0.03451296045789887,-0.03204171230310832,-0.054632605373082746,-0.12905734932099025,-0.023054320621152247,-0.04128259491806016,-0.02449646459729029,-0.02368474647826723,-0.009461804093693151,2.0,19.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
789,0.936315031721083,-0.9543379669000591,-0.5776732551247161,-0.07769075587817943,-0.026483551685886727,-0.012806610328792541,-0.026250475371663855,0.07688785951483164,-0.02272823133296956,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
790,-0.7831335083381034,0.14653653202673506,-0.5751847483474264,-0.09274831025709848,-0.03434335824135552,-0.03145266204425441,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.01838129297421266,-0.023684399358081518,-0.009461804093693151,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
791,1.4444062412758951,-0.09619911499421296,1.812010119193264,-0.09437661189542068,-0.023424331543090048,-0.029825842757359538,0.2194957650122732,1.1910429971962733,-0.019906987047732336,-0.04128259491806016,-0.025451268341311638,-0.023684377740074408,-0.009461804093693151,3.0,2.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
792,-0.7831335083381034,1.2065369777755541,-0.49093963628574244,-0.09151769155366135,-0.0338733713757987,-0.03043031974653088,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.023684404709598112,-0.009461804093693151,0.0,2.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
793,-0.6438592373265234,-0.956111338519421,-0.578653394487199,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.04017151475048684,-0.03366788692224567,-0.022728235055154734,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
794,0.9408761845417213,-0.9554625440245325,-0.577673900661069,0.007871529794353306,-0.029614974434345166,-0.012806610328792541,-0.024781138131066565,0.0768879514621414,-0.022728231187382136,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
795,-0.40763395054602936,1.2065369777755541,4.03562037267191,-0.0946160425669154,-0.033937524366055384,-0.03176251376779514,-0.05333714709913184,-0.1391284169725918,-0.02067527905707847,-0.04128259491806016,-0.025451268341311638,-0.023684304669422764,-0.009461804093693151,20.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
796,0.9096906280471253,-0.956111338519421,-0.5776971041066427,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.024753835108663504,0.0768879514621414,-0.022728231187382136,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
797,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.02449646459729029,-0.02368474647826723,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
798,1.4444062412758951,-0.6605205666482238,-0.5581483267318434,-0.09461734770122172,-0.034429889984489884,-0.031994543163558826,-0.05181141246115889,-0.13426293750699766,-0.023031027370258344,-0.04128259491806016,1.1963690201000667,-0.02361544555265165,-0.009461804093693151,6.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
799,-0.5018270599582785,-0.956111338519421,-0.5786516013306632,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.03238726837098708,0.07688780697351175,-0.0227282314154691,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
800,-0.5937926296209135,-0.956111338519421,-0.5785857924857983,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.03890570687311589,-0.03366788692224567,-0.022728235055154734,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
801,1.4444062412758951,1.2065369777755541,2.46366561876941,-0.09462869669518985,0.19948289925377666,0.11762347213930256,0.8719256242769401,1.9056819555064457,0.31935076541603813,-0.029799310555697223,0.012205277225065049,-0.02363015102739569,-0.009355270401408705,20.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
802,0.936315031721083,-0.9543379669000591,-0.5776732551247161,-0.07843566364789259,-0.026456289427553528,-0.012806610328792541,-0.026237158148135806,0.07688785951483164,-0.02272823133296956,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
803,-0.5531665475208106,-0.956111338519421,-0.5786085655738034,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.03141196292227599,0.0031840431515911594,-0.022728233162518208,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
804,1.4444062412758951,1.2065369777755541,1.3902569405057426,-0.09463947351071207,-0.034492942031378676,-0.03211313435445085,-0.05530530380580864,-0.14306457184296317,-0.023051773968333092,-0.029799310555697223,-0.025450255478072937,-0.023684800619031887,-0.009461804079683361,20.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
805,-0.5433017286296629,-0.956111338519421,-0.5785985597603334,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.043249086066698784,0.0031840431515911594,-0.022728233162518208,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
806,-0.7831335083381034,1.2065369777755541,0.23445325736779613,-0.09463980925178363,-0.03356457255314631,-0.03101017013554765,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025424371655528955,-0.023684798833890425,-0.009461804093693151,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
