,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Unique Received From Addresses,min value received,max value received ,avg val received,avg val sent,total Ether sent, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 min val rec, ERC20 avg val rec, ERC20 max val sent, ERC20 uniq rec token name, ERC20 most sent token type_Aeternity, ERC20 most sent token type_Aragon, ERC20 most sent token type_BAT, ERC20 most sent token type_Bancor, ERC20 most sent token type_Civic, ERC20 most sent token type_Crypto.com, ERC20 most sent token type_EOS, ERC20 most sent token type_Golem, ERC20 most sent token type_ICONOMI, ERC20 most sent token type_OmiseGO, ERC20 most sent token type_Qtum, ERC20 most sent token type_Reputation, ERC20 most sent token type_StatusNetwork, ERC20 most sent token type_Storj, ERC20 most sent token type_TenXPay, ERC20 most sent token type_Tronix, ERC20 most sent token type_Unknown, ERC20 most sent token type_Veritaseum, ERC20 most sent token type_ZRX, ERC20 most sent token type_blockwell.ai KYC Casper Token, ERC20 most sent token type_infrequent_sklearn, ERC20_most_rec_token_type_Blockwell say NOTSAFU, ERC20_most_rec_token_type_Bulleon Promo Token, ERC20_most_rec_token_type_DATAcoin, ERC20_most_rec_token_type_EOS, ERC20_most_rec_token_type_Free BOB Tokens - BobsRepair.com, ERC20_most_rec_token_type_GSENetwork, ERC20_most_rec_token_type_Golem, ERC20_most_rec_token_type_INS Promo, ERC20_most_rec_token_type_KickCoin, ERC20_most_rec_token_type_Livepeer Token, ERC20_most_rec_token_type_OmiseGO, ERC20_most_rec_token_type_Promodl, ERC20_most_rec_token_type_Reputation, ERC20_most_rec_token_type_StatusNetwork, ERC20_most_rec_token_type_Tronix, ERC20_most_rec_token_type_Unknown, ERC20_most_rec_token_type_VIU, ERC20_most_rec_token_type_XENON, ERC20_most_rec_token_type_blockwell.ai KYC Casper Token, ERC20_most_rec_token_type_www.pnztrust.com, ERC20_most_rec_token_type_infrequent_sklearn,ERC-20 info all NA_0,ERC-20 info all NA_1,hasCreatedContracts_0,hasCreatedContracts_1,FLAG
1267,0.6051043033008817,-1.1782079573464048,-0.9068118601935354,-0.22229719737967996,-0.8344849593784739,1.8113943367210708,1.1039307627461377,1.4530046644815628,1.335772821755646,0.7829410153402535,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
5232,-1.1073063465370192,-0.6329845292005395,0.48452764590202696,-1.4089106245976373,2.601379456640981,-0.7831379605603913,-1.403278776393197,-1.2803640403776457,-1.1449547438649386,-1.2589002268798923,2.1114269814261744,1.6805150301143457,-0.48706258348254133,1.6269735415028341,2.429415066164563,1.5410187361553846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
9522,-0.278801510374181,0.18185747425527082,0.11063423014203976,1.6360968476057298,2.112771057653022,-0.7766530509731493,0.4214843121553559,-0.3345825204918764,-0.5080040562487164,0.8518852042260775,2.3310607809490094,1.985413323563465,-0.48706258348254133,1.8114863441195697,2.521208798333757,1.9440046295036086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
4721,-1.1073063465370192,0.7538474818367309,0.8871073761523637,-1.4089106245976373,0.44059663035161467,-0.7831379605603913,-0.8519996520653809,-0.8650835545549276,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,1.1480863423664815,-0.48706258348254133,-0.08304496431701507,-0.40817224389561824,1.1384327748213654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1570,1.2055023042835382,1.315224744533074,0.8749873090728421,0.6410527503923292,1.1643571197020803,-0.6281241651108547,-0.9550423114809559,-0.9436723628777327,-0.8005502338027659,-0.47132620447919166,2.1114269814261744,0.2473339898973448,2.4870683338037582,1.4030592132028221,2.4111580289795924,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
7023,-0.026333181662597533,1.320133249272434,0.6065725372752758,0.319399041152073,-0.19996128694254064,-0.28728142066837903,0.17447387202070783,0.4233179307818043,0.48658468457496107,0.3703007145610545,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2565,-1.1073063465370192,-1.1782079573464048,-1.4415253818039635,-0.6071540267647603,-0.8344849593784739,0.3311017782211373,-0.8724139466866672,-0.5378910688294497,-0.4415246880068039,-0.8715976906645423,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
4583,-0.03400903079946707,-1.1782079573464048,-1.2006907087526923,0.018888135244388055,-0.8344849593784739,1.8113943367210708,1.1039307627461377,1.4530046644815628,1.2099375316323517,0.7829392224669642,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
4682,-0.022383768985457582,-1.1782079573464048,-1.1954424432060777,0.018888135244388055,-0.8344849593784739,1.8113943367210708,1.1039307627461377,1.4530046644815628,1.2099375316323517,0.7829392224669642,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
8926,1.784777361881815,1.3160118729064272,1.085760347939325,-0.22229719737967996,0.9048880200869629,-0.7520884400457966,-0.1249731183493139,-0.32031782558815663,0.42613118031310937,-0.02129423707438833,-0.4347476321572561,0.2473339898973448,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,0.7165781001868491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
4146,-1.1073063465370192,1.2243656050196434,0.3235999855824377,-1.4089106245976373,0.18020059107962166,-0.7831379605603913,-0.03796464644235086,0.22407833524190507,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2327,-1.1073063465370192,1.0390764578026856,0.716079843379591,-1.4089106245976373,1.0055600290948952,-0.7831379605603913,0.2591229076593321,0.16204412141670596,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.7221791872171924,1.0497198466553306,-0.1026565620272948,-0.40817224389561824,0.7165781001868491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6265,-0.869204200287384,0.7194405383244273,-0.14427896471177923,0.18963669341955422,-0.8344849593784739,-0.7422603240177164,-0.5953421815512966,-0.5682915961841274,-0.4707139924301067,-0.43342776813888984,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
7215,1.0869076200234955,0.9652151838225893,0.6940778389617781,0.319399041152073,-0.19996128694254064,-0.7827331740911575,-1.3103161234819538,-1.265993979802829,-1.083605843023874,-1.117171978732178,-0.4347476321572561,0.2473339898973448,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
5134,1.3164730052994964,0.7903172871024391,1.0568633774156593,1.42478024910129,1.653615294435667,-0.7829470852958325,0.5517007566622529,0.2843938424094766,0.13979630265779128,0.9891457837490036,2.4112810851417237,1.751253168422036,-0.48706258348254133,1.5743940765985502,2.5064278021021007,1.7324212517883737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1060,-0.4888646011939732,0.027164489007343025,-0.8823238241322044,-0.22229719737967996,-0.8344849593784739,0.15694478657198482,-0.43446199702590566,-0.24193766491087357,-0.15809468284631845,-0.45103959827365375,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
5991,-1.1073063465370192,0.6914398618045003,0.7625794585934192,-1.4089106245976373,0.9048880200869629,-0.7831379605603913,-0.06943857602398229,-0.49188965869153417,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.7221791872171924,1.8752395497288534,-0.08483697882315112,-0.40817224389561824,0.7165781001868491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
7408,0.24102456168475006,0.3069372712850729,1.3039497921457661,1.9789753404443127,0.6333767781400311,-0.7831379605603913,1.1991734423857874,-0.2779490695810349,-0.16849071005338737,1.6263948501725811,-0.4347476321572561,1.3518656643223752,-0.41786328141190515,1.8710896850634606,-0.40817224389561824,1.3396894880879773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
6407,1.4272314736149616,0.9169837490315209,1.030097232768206,1.2209024714538086,1.1643571197020803,-0.7829282092092746,0.33463843299525275,0.17989275549911074,-0.11975683074384151,0.6377817722832904,2.3310607809490094,1.4739459697631312,-0.48706258348254133,1.8008410546606024,2.520541428932095,1.4064526780838813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
9544,-1.1073063465370192,-0.0705877135632217,0.38797796795664835,-0.6071540267647603,-0.19996128694254064,-0.03490248539014009,-0.9559340923427948,-0.7236905914179753,-0.3155667656322949,-0.7957252016867801,-0.4347476321572561,0.2473339898973448,2.4819138273537553,0.9782284050483555,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
7815,-1.1073063465370192,-1.1782079573464048,-1.1584426072427434,-1.4089106245976373,-0.8344849593784739,-0.7831379605603913,-1.403278776393197,-1.2803640403776457,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.2473339898973448,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
7987,-1.1073063465370192,-1.1782079573464048,-0.8753234791536015,-0.6071540267647603,-0.8344849593784739,-0.4268638389227121,-1.2555318519873762,-1.065203703657527,-0.9421930377763389,-1.1528909337416122,-0.4347476321572561,0.2473339898973448,2.4819138273537553,0.9782284050483555,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5408,-0.7241569799720565,-1.1782079573464048,-1.4727322290257916,0.018888135244388055,-0.19996128694254064,1.8691364708560276,1.7281786845774643,1.8065312411350891,1.8416861162648754,1.5737827907835356,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
5536,-1.1073063465370192,0.5918826869873016,0.7182110401280034,-1.4089106245976373,0.18020059107962166,-0.7831379605603913,-0.7113766612708866,-0.678565008317912,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.7221791872171924,1.4793262573050605,0.0023298466209436793,-0.40817224389561824,0.7165781001868491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
9815,-1.1073063465370192,0.6177242965927338,-0.03958937991474037,-0.6071540267647603,-0.19996128694254064,0.14170025586941323,0.6574875386637902,0.6781622237104243,1.387859854063979,0.6162674197766115,-0.4347476321572561,0.2473339898973448,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5463,0.11428218309383129,-1.1782079573464048,-1.1304755920525962,0.018888135244388055,-0.19996128694254064,1.7364517270783668,0.9333704946243752,1.2764234883942598,1.2099376689442591,0.782939354620173,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
9269,-1.1073063465370192,0.4642133470566469,0.11857116735599425,-0.6071540267647603,1.653615294435667,-0.7831379605603913,-0.342461015268587,-0.7202666092023817,0.9091240244164295,0.1101630424255031,-0.4347476321572561,0.7221791872171924,-0.48706258348254133,-0.2514890060465097,-0.40817224389561824,0.7165781001868491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2999,1.0875059733057235,1.0894255812732798,1.3138922305524718,1.4767292620046668,1.7921078151833123,-0.7689970370234008,-0.5880936124006513,-1.0411027213154358,-1.014404478016682,-0.06866941844195625,2.410674929872845,1.871264562257259,-0.48706258348254133,1.6087306898907758,2.4697097054110757,1.8656468593911046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3170,1.5120709688197658,1.0215607496461743,1.2459102754481233,1.187477172600308,1.228546010229714,-0.7827184953401378,0.6547648850776466,0.369688015122753,0.2480277211112444,0.8314757992091436,-0.4347476321572561,1.4195747462750752,-0.48706258348254133,1.4404251499686445,-0.40817224389561824,1.572509903015738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2838,1.2244744974270874,0.9913172106074959,1.3843562730620003,1.7312715272184969,1.3812826986182878,-0.7831379605603913,1.7019317410680717,1.3391260895683372,0.7639484419458797,1.6260260874176493,2.406422333753515,1.910259071100512,-0.48706258348254133,1.819868343814104,2.504862046306956,1.9041095580775271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
4045,1.615558248789978,0.8732294366012625,1.2753040498200499,0.9454123637081363,0.18020059107962166,-0.23942680354449242,1.3946536610342213,0.7541085296042778,1.0688557018693392,1.173321713287513,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
5056,-1.1073063465370192,1.058386113005595,1.1827257048801374,-1.4089106245976373,0.9048880200869629,-0.7831379605603913,-0.8673859872921941,-0.6953848547594021,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.7221791872171924,1.5584634985897476,-0.1671042775123564,-0.40817224389561824,0.7165781001868491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
4929,1.3133566349477064,0.737243897124541,1.1704040831881604,1.4870667884878508,0.18020059107962166,-0.7626908796137586,-0.8686752250010981,-1.1784654732423065,-1.0469886916502138,-0.17409718407121635,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
8378,-1.1073063465370192,-0.7895279673826164,0.36117693331250944,-0.6071540267647603,0.44059663035161467,-0.7060400239555323,-0.15715176981321452,-0.2030705134169011,0.7081348147151751,-0.06716949842715494,-0.4347476321572561,0.2473339898973448,2.2939135790879472,0.23224556964673188,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
7729,-1.1073063465370192,0.005881293831987236,-0.15250899592190156,-0.6071540267647603,1.9647575231070988,-0.7815657385837455,0.17447387202070783,-0.5131491525465951,1.355914637866304,0.5774721961252364,-0.4347476321572561,0.2473339898973448,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6197,-0.29451998648875954,1.1952334456843816,0.933217672594129,0.9935356423781943,1.3812826986182878,-0.37414898857062284,0.03994039698557671,-0.1723673059732634,-0.06452643367150752,0.4738538531121527,-0.4347476321572561,0.2473339898973448,2.4873484994325477,1.8435630210663547,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
6184,0.11905788726493734,-1.1232185495377753,-1.126997151199673,0.018888135244388055,-0.19996128694254064,1.7534147864777612,0.8898982610507369,1.2764234883942598,1.2099376689442591,0.782939354620173,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
7091,-1.1073063465370192,0.8591030870676347,-0.18200340482057853,-1.4089106245976373,-0.8344849593784739,0.9143275471139359,1.1006466146350835,1.2809709553194057,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,1.5562490450773447,-0.48706258348254133,1.600855664001263,-0.40817224389561824,1.6444390017546684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
