,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Unique Received From Addresses,min value received,max value received ,avg val received,avg val sent,total Ether sent, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 min val rec, ERC20 avg val rec, ERC20 max val sent, ERC20 uniq rec token name, ERC20 most sent token type_Aeternity, ERC20 most sent token type_Aragon, ERC20 most sent token type_BAT, ERC20 most sent token type_Bancor, ERC20 most sent token type_Civic, ERC20 most sent token type_Crypto.com, ERC20 most sent token type_EOS, ERC20 most sent token type_Golem, ERC20 most sent token type_ICONOMI, ERC20 most sent token type_OmiseGO, ERC20 most sent token type_Qtum, ERC20 most sent token type_Reputation, ERC20 most sent token type_StatusNetwork, ERC20 most sent token type_Storj, ERC20 most sent token type_TenXPay, ERC20 most sent token type_Tronix, ERC20 most sent token type_Unknown, ERC20 most sent token type_Veritaseum, ERC20 most sent token type_ZRX, ERC20 most sent token type_blockwell.ai KYC Casper Token, ERC20 most sent token type_infrequent_sklearn, ERC20_most_rec_token_type_Blockwell say NOTSAFU, ERC20_most_rec_token_type_Bulleon Promo Token, ERC20_most_rec_token_type_DATAcoin, ERC20_most_rec_token_type_EOS, ERC20_most_rec_token_type_Free BOB Tokens - BobsRepair.com, ERC20_most_rec_token_type_GSENetwork, ERC20_most_rec_token_type_Golem, ERC20_most_rec_token_type_INS Promo, ERC20_most_rec_token_type_KickCoin, ERC20_most_rec_token_type_Livepeer Token, ERC20_most_rec_token_type_OmiseGO, ERC20_most_rec_token_type_Promodl, ERC20_most_rec_token_type_Reputation, ERC20_most_rec_token_type_StatusNetwork, ERC20_most_rec_token_type_Tronix, ERC20_most_rec_token_type_Unknown, ERC20_most_rec_token_type_VIU, ERC20_most_rec_token_type_XENON, ERC20_most_rec_token_type_blockwell.ai KYC Casper Token, ERC20_most_rec_token_type_www.pnztrust.com, ERC20_most_rec_token_type_infrequent_sklearn,ERC-20 info all NA_0,ERC-20 info all NA_1,hasCreatedContracts_0,hasCreatedContracts_1,FLAG
413,-1.1073063465370192,1.5033507798104553,0.7679444070844678,-1.4089106245976373,-0.19996128694254064,0.19226568364005273,0.4872339658935608,0.5877545792263512,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
4352,-1.1073063465370192,0.6868135483211169,0.5257172447880002,-1.4089106245976373,0.7835696294471927,-0.7831379605603913,-0.06308409548376918,-0.5528812121033949,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.2473339898973448,2.0821329665507884,0.012762458725859818,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2464,1.2824041555869434,0.5371975952026194,0.3102393149508236,0.5077257571267146,0.18020059107962166,1.4778856265101603,1.4710689428935961,1.2844061601770391,1.600534000337761,1.425229359705019,-0.4347476321572561,0.2473339898973448,2.4603992505793677,0.6988255163928263,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2057,1.401459491762467,1.327685673826859,1.032002653166098,0.9935356423781943,1.1643571197020803,-0.7623466877590942,-0.8695413010363678,-0.9377454586463719,-0.8515816123201244,-0.2590934617899402,2.3962287869471126,1.3518656643223752,-0.48706258348254133,1.8228089028451624,2.5210474283670217,1.3396894880879773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
8339,1.333878149983201,0.5364257598613298,0.1578010965552772,0.319399041152073,0.44059663035161467,-0.28589838208347756,-0.8686640649340187,-0.7693879107217073,-0.7375658889307678,-0.608193039775101,-0.4347476321572561,0.2473339898973448,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3688,-0.6308240910664668,-1.1782079573464048,-1.4380566564369357,0.018888135244388055,-0.19996128694254064,1.8561136026183298,1.815057067862747,1.8065312411350891,1.8416861162648754,1.5737827907835356,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
9122,1.2742638748737798,0.431096836372217,-0.18059227267435785,-0.22229719737967996,-0.19996128694254064,-0.054988881447893816,-1.0817553445656765,-0.8205244759519644,-0.5630132112767667,-0.7525245263351049,-0.4347476321572561,0.2473339898973448,2.4872945828767867,1.4638498523213987,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6115,-0.34158477157908856,1.4429422285981293,0.5895526534021747,0.018888135244388055,-0.19996128694254064,-0.5905228711731796,-1.1625570202784934,-1.0651713616308467,-0.9448245393513336,-0.9937042518061526,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
8248,1.6783922310416253,-1.1782079573464048,0.5809101759440278,-0.22229719737967996,-0.8344849593784739,-0.06521261644421233,-1.0868545775091965,-0.8275746186099773,-0.9027952762589716,-1.030289463354886,-0.4347476321572561,0.2473339898973448,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8726,0.8256080896916583,0.1687055128970752,-0.28783238215768825,0.319399041152073,1.3358135979271344,-0.7182505708308939,-0.4020667331925683,-0.48578024129242875,0.13714301718714375,0.12093400478795763,-0.4347476321572561,0.2473339898973448,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
7761,-1.1073063465370192,-1.1782079573464048,-1.6415098603511884,-1.4089106245976373,-2.255217160734236,-0.7831379605603913,-1.403278776393197,-1.2803640403776457,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.2473339898973448,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2745,-1.1073063465370192,0.5741275807280778,0.7199816805953972,-1.4089106245976373,-0.19996128694254064,-0.7831379605603913,-1.0408817531242345,-0.9917337958323214,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.7221791872171924,0.4225172519509747,-0.3777734598780905,-0.40817224389561824,0.7165781001868491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3849,1.6624788807670967,0.3228201670353311,1.260272285964607,0.8577401501463752,0.6333767781400311,-0.756988792793319,-0.8612447206927717,-0.8239893443667228,-0.9056948816692172,-0.46824890219957205,2.379920174008003,1.5562490450773447,-0.48706258348254133,1.5133199227798138,2.5063535839583624,1.6234761164048614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
4631,-1.1073063465370192,0.9482928775306635,0.499494648482899,-1.4089106245976373,0.44059663035161467,-0.7831379605603913,-0.05466031337168655,-0.021714818137940285,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.2473339898973448,2.1781297627314125,0.0962247289829792,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
8575,-1.1073063465370192,-1.1782079573464048,-1.6415098603511884,-1.4089106245976373,-2.255217160734236,-0.7831379605603913,-1.403278776393197,-1.2803640403776457,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.2473339898973448,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
7370,-0.5240561240929352,1.2356901715636786,1.0452104406379004,1.0546422947247074,-0.19996128694254064,-0.7734676995454091,-1.2488425032448713,-1.071331199641903,-0.9402425444058298,-0.3641432473543962,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
8762,-1.1073063465370192,-1.1782079573464048,-0.3124418756986627,-0.6071540267647603,-0.8344849593784739,-0.7759585762678796,-1.400452510330618,-1.2761869738399856,-1.1411175761772965,-1.2569314402259577,-0.4347476321572561,0.2473339898973448,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
7302,-0.16615413525065262,0.8835094027294653,1.338445651824845,1.6703103312838523,-0.19996128694254064,-0.7267636209746852,-1.1263721214850566,-1.1837331160855529,-1.0505034847981074,0.11349675317668398,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3869,-0.5113187573264846,-1.1782079573464048,-1.3935783639218136,0.018888135244388055,-0.19996128694254064,1.8108279857873302,1.8444874275412981,1.8065312411350891,1.8416861162648754,1.5737827907835356,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
4406,-1.1073063465370192,0.7117738557557586,0.7047689028198499,-1.4089106245976373,0.44059663035161467,-0.7831379605603913,0.48712587577679944,-0.43752049075049865,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.981795564719798,0.1445295931727589,0.0904513684706112,-0.40817224389561824,0.9738971554790425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
2532,-1.1073063465370192,1.405853589157842,0.6402286503827078,-1.4089106245976373,-0.19996128694254064,-0.7831379605603913,-1.1101047927446506,-0.9986122662108969,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.7221791872171924,0.02006657241366088,-0.6395343171405281,-0.40817224389561824,0.7165781001868491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
4586,-1.1073063465370192,-1.1782079573464048,-0.5217516788012065,-0.6071540267647603,-0.8344849593784739,1.531156783757183,0.26554419633853305,0.7616107370441605,0.8195324388369399,0.029152776808081017,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6634,-1.1073063465370192,-1.1782079573464048,-0.9902470182758445,-0.6071540267647603,-0.8344849593784739,-0.6424548174577346,-1.3468214322654646,-1.1973754098076461,-1.0690675451416842,-1.2197016488412067,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
4756,-0.4279304350841186,0.7117035733774965,0.36836092560356537,1.1057933308816157,0.18020059107962166,-0.7768616823921639,0.8424563866137637,0.7439531338670785,0.8020548824483072,1.0995171088976967,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2077,1.4626200994174825,1.168952005806757,1.312671494747723,1.3683699832849328,1.3358135979271344,-0.6083592147001231,0.2356169359629298,0.3596037835314599,-0.3989609800067022,0.5980411204996177,2.403080478771929,1.8596220131159422,-0.48706258348254133,1.6573460799271622,2.5130335525481438,1.8684676789604622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2373,1.1382815622062916,-1.1782079573464048,0.03649020615801535,0.7848183749410644,-2.255217160734236,-0.7831379605603913,-1.403278776393197,-1.2803640403776457,-1.1392322432626212,-1.2247115792078662,-0.4347476321572561,0.2473339898973448,0.11336790306258196,-0.6385109347175125,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
5292,0.61534456845613,-1.0444083233219172,-0.898767141934103,-0.22229719737967996,-0.19996128694254064,0.7112138634476836,1.097849111860735,1.2764234883942598,1.3357727007245397,0.7829408831878182,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
852,0.6191702276758501,-1.1759959885121671,-0.8969004737549894,-0.22229719737967996,0.18020059107962166,1.3151384520677463,1.0560239333180823,1.152242119541266,1.3357727007245397,0.7829408831878182,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
4885,1.4097953383636304,1.0328221952292114,0.8478904898144495,0.9185382107822265,1.0055600290948952,-0.4263400138060743,0.8568674843883689,0.8493707924667108,0.9068415983170388,1.042499360041294,2.379920174008003,1.5186931250084406,-0.48706258348254133,1.8245367925722649,2.520994273130739,1.504071142586029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
6747,-0.30434073697744357,-0.6723736925337829,0.3441367447983119,2.1126900186838484,-0.8344849593784739,1.2311943561366911,0.917848002884301,1.1334107990642475,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,1.836049679999293,-0.48706258348254133,1.870362402419012,-0.40817224389561824,1.8423129503781903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
7255,1.3568399494532262,1.7358887181711267,0.8457373685852128,-0.22229719737967996,-0.19996128694254064,-0.7594899103915587,-1.2186659130368287,-1.1301680420952713,-1.0067652398683442,-1.1241297181734444,-0.4347476321572561,0.7221791872171924,-0.48706258348254133,1.7246668718512008,-0.40817224389561824,0.7165781001868491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
7716,-1.1073063465370192,-1.1782079573464048,-1.6415098603511884,-1.4089106245976373,-2.255217160734236,-0.7831379605603913,-1.403278776393197,-1.2803640403776457,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.2473339898973448,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9499,-1.1073063465370192,0.40205335268762393,0.25419503326949977,-0.6071540267647603,0.18020059107962166,-0.6612686330942483,-0.7397145257180072,-0.7195935251842457,-0.10724153054232273,-0.6649083896106838,-0.4347476321572561,0.2473339898973448,2.4819138273537553,0.9782284050483555,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
4157,-1.1073063465370192,-1.1782079573464048,-0.9798068372349357,-0.6071540267647603,-0.8344849593784739,0.6856142045214758,-0.6422327073801988,-0.24253875320203389,-0.1591770625479791,-0.6981819783175026,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
8532,-1.1073063465370192,-1.1782079573464048,-0.14588007734908146,-0.6071540267647603,-0.8344849593784739,-0.5905228711731796,-1.325383302717004,-1.1661123946806309,-1.0404617778189598,-1.2047796608247328,-0.4347476321572561,0.2473339898973448,2.4819138273537553,0.9782284050483555,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6989,1.4395371438511204,0.9847643801010975,1.251147090223381,1.4058746792423567,1.3358135979271344,-0.7560005081186157,0.8642497887768555,0.5993015884472367,-0.060665962991390404,0.8567578062420795,2.379920174008003,1.87821347093767,-0.48706258348254133,1.710645077776216,2.5181420224336355,1.8897479404742172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6652,-0.42723526310746635,1.2014806038538752,0.38633539977882725,0.18963669341955422,-0.19996128694254064,-0.6561612020174651,-0.624972374194336,-0.8096490618601986,-0.7003683106851052,-0.6462464873385703,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6277,-1.1073063465370192,-1.1782079573464048,-0.7237004268491916,-1.4089106245976373,-0.8344849593784739,1.3784202353400947,0.02620204715154929,0.5221063744575068,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
